id_code,sirna
HEPG2-08_1_B03,393
HEPG2-08_1_B04,857
HEPG2-08_1_B05,178
HEPG2-08_1_B06,789
HEPG2-08_1_B07,194
HEPG2-08_1_B08,499
HEPG2-08_1_B09,430
HEPG2-08_1_B10,951
HEPG2-08_1_B11,384
HEPG2-08_1_B12,1088
HEPG2-08_1_B13,857
HEPG2-08_1_B14,17
HEPG2-08_1_B15,27
HEPG2-08_1_B16,615
HEPG2-08_1_B17,1088
HEPG2-08_1_B18,95
HEPG2-08_1_B19,84
HEPG2-08_1_B20,857
HEPG2-08_1_B21,499
HEPG2-08_1_B22,254
HEPG2-08_1_B23,929
HEPG2-08_1_C02,273
HEPG2-08_1_C04,619
HEPG2-08_1_C05,407
HEPG2-08_1_C06,584
HEPG2-08_1_C08,1007
HEPG2-08_1_C09,273
HEPG2-08_1_C10,204
HEPG2-08_1_C12,344
HEPG2-08_1_C13,462
HEPG2-08_1_C14,958
HEPG2-08_1_C16,302
HEPG2-08_1_C17,1007
HEPG2-08_1_C18,434
HEPG2-08_1_C20,857
HEPG2-08_1_C21,241
HEPG2-08_1_C23,494
HEPG2-08_1_D02,902
HEPG2-08_1_D03,349
HEPG2-08_1_D04,349
HEPG2-08_1_D05,957
HEPG2-08_1_D06,512
HEPG2-08_1_D07,182
HEPG2-08_1_D08,698
HEPG2-08_1_D09,1009
HEPG2-08_1_D10,635
HEPG2-08_1_D11,584
HEPG2-08_1_D12,423
HEPG2-08_1_D13,902
HEPG2-08_1_D14,697
HEPG2-08_1_D15,302
HEPG2-08_1_D16,193
HEPG2-08_1_D17,902
HEPG2-08_1_D18,302
HEPG2-08_1_D19,627
HEPG2-08_1_D20,1032
HEPG2-08_1_D21,468
HEPG2-08_1_D22,815
HEPG2-08_1_D23,602
HEPG2-08_1_E02,207
HEPG2-08_1_E03,286
HEPG2-08_1_E04,697
HEPG2-08_1_E05,407
HEPG2-08_1_E06,512
HEPG2-08_1_E07,1021
HEPG2-08_1_E08,499
HEPG2-08_1_E09,212
HEPG2-08_1_E10,9
HEPG2-08_1_E11,499
HEPG2-08_1_E12,499
HEPG2-08_1_E13,499
HEPG2-08_1_E14,139
HEPG2-08_1_E15,407
HEPG2-08_1_E16,899
HEPG2-08_1_E17,428
HEPG2-08_1_E18,1081
HEPG2-08_1_E19,499
HEPG2-08_1_E20,957
HEPG2-08_1_E21,374
HEPG2-08_1_E22,857
HEPG2-08_1_E23,758
HEPG2-08_1_F02,318
HEPG2-08_1_F04,476
HEPG2-08_1_F05,329
HEPG2-08_1_F06,499
HEPG2-08_1_F08,207
HEPG2-08_1_F09,9
HEPG2-08_1_F10,499
HEPG2-08_1_F12,499
HEPG2-08_1_F13,1038
HEPG2-08_1_F14,499
HEPG2-08_1_F16,735
HEPG2-08_1_F17,499
HEPG2-08_1_F18,957
HEPG2-08_1_F20,199
HEPG2-08_1_F21,843
HEPG2-08_1_F23,850
HEPG2-08_1_G02,1107
HEPG2-08_1_G03,349
HEPG2-08_1_G04,302
HEPG2-08_1_G05,518
HEPG2-08_1_G06,571
