id_code,experiment,plate,well,sirna,pred
HEPG2-01_1_B03,HEPG2-01,1,B03,513,625.0
HEPG2-01_1_B04,HEPG2-01,1,B04,840,551.0
HEPG2-01_1_B05,HEPG2-01,1,B05,1020,1085.0
HEPG2-01_1_B06,HEPG2-01,1,B06,254,822.0
HEPG2-01_1_B07,HEPG2-01,1,B07,144,36.0
HEPG2-01_1_B08,HEPG2-01,1,B08,503,528.0
HEPG2-01_1_B09,HEPG2-01,1,B09,188,375.0
HEPG2-01_1_B10,HEPG2-01,1,B10,700,292.0
HEPG2-01_1_B11,HEPG2-01,1,B11,1100,808.0
HEPG2-01_1_B12,HEPG2-01,1,B12,611,822.0
HEPG2-01_1_B13,HEPG2-01,1,B13,276,257.0
HEPG2-01_1_B14,HEPG2-01,1,B14,397,969.0
HEPG2-01_1_B15,HEPG2-01,1,B15,757,375.0
HEPG2-01_1_B16,HEPG2-01,1,B16,828,822.0
HEPG2-01_1_B17,HEPG2-01,1,B17,91,234.0
HEPG2-01_1_B18,HEPG2-01,1,B18,567,675.0
HEPG2-01_1_B19,HEPG2-01,1,B19,6,1085.0
HEPG2-01_1_B20,HEPG2-01,1,B20,460,554.0
HEPG2-01_1_B21,HEPG2-01,1,B21,413,863.0
HEPG2-01_1_B22,HEPG2-01,1,B22,555,822.0
HEPG2-01_1_B23,HEPG2-01,1,B23,74,434.0
HEPG2-01_1_C02,HEPG2-01,1,C02,950,950.0
HEPG2-01_1_C04,HEPG2-01,1,C04,253,576.0
HEPG2-01_1_C05,HEPG2-01,1,C05,272,675.0
HEPG2-01_1_C06,HEPG2-01,1,C06,162,338.0
HEPG2-01_1_C08,HEPG2-01,1,C08,177,625.0
HEPG2-01_1_C09,HEPG2-01,1,C09,1023,375.0
HEPG2-01_1_C10,HEPG2-01,1,C10,282,35.0
HEPG2-01_1_C12,HEPG2-01,1,C12,762,863.0
HEPG2-01_1_C13,HEPG2-01,1,C13,547,289.0
HEPG2-01_1_C14,HEPG2-01,1,C14,750,752.0
HEPG2-01_1_C16,HEPG2-01,1,C16,10,120.0
HEPG2-01_1_C17,HEPG2-01,1,C17,212,396.0
HEPG2-01_1_C18,HEPG2-01,1,C18,960,821.0
HEPG2-01_1_C20,HEPG2-01,1,C20,870,328.0
HEPG2-01_1_C21,HEPG2-01,1,C21,549,131.0
HEPG2-01_1_C23,HEPG2-01,1,C23,655,822.0
HEPG2-01_1_D02,HEPG2-01,1,D02,70,727.0
HEPG2-01_1_D03,HEPG2-01,1,D03,350,554.0
HEPG2-01_1_D04,HEPG2-01,1,D04,745,675.0
HEPG2-01_1_D05,HEPG2-01,1,D05,1042,491.0
HEPG2-01_1_D06,HEPG2-01,1,D06,436,375.0
HEPG2-01_1_D07,HEPG2-01,1,D07,537,174.0
HEPG2-01_1_D08,HEPG2-01,1,D08,124,289.0
HEPG2-01_1_D09,HEPG2-01,1,D09,203,289.0
HEPG2-01_1_D10,HEPG2-01,1,D10,708,708.0
HEPG2-01_1_D11,HEPG2-01,1,D11,415,131.0
HEPG2-01_1_D12,HEPG2-01,1,D12,653,52.0
HEPG2-01_1_D13,HEPG2-01,1,D13,1056,35.0
HEPG2-01_1_D14,HEPG2-01,1,D14,456,229.0
HEPG2-01_1_D15,HEPG2-01,1,D15,217,257.0
HEPG2-01_1_D16,HEPG2-01,1,D16,681,822.0
HEPG2-01_1_D17,HEPG2-01,1,D17,113,120.0
HEPG2-01_1_D18,HEPG2-01,1,D18,791,649.0
HEPG2-01_1_D19,HEPG2-01,1,D19,538,554.0
HEPG2-01_1_D20,HEPG2-01,1,D20,290,554.0
HEPG2-01_1_D21,HEPG2-01,1,D21,576,444.0
HEPG2-01_1_D22,HEPG2-01,1,D22,1031,554.0
HEPG2-01_1_D23,HEPG2-01,1,D23,883,131.0
HEPG2-01_1_E02,HEPG2-01,1,E02,400,338.0
HEPG2-01_1_E03,HEPG2-01,1,E03,984,120.0
HEPG2-01_1_E04,HEPG2-01,1,E04,80,52.0
HEPG2-01_1_E05,HEPG2-01,1,E05,371,76.0
HEPG2-01_1_E06,HEPG2-01,1,E06,987,120.0
HEPG2-01_1_E07,HEPG2-01,1,E07,211,1000.0
HEPG2-01_1_E08,HEPG2-01,1,E08,157,120.0
HEPG2-01_1_E09,HEPG2-01,1,E09,921,551.0
HEPG2-01_1_E10,HEPG2-01,1,E10,478,375.0
HEPG2-01_1_E11,HEPG2-01,1,E11,577,646.0
HEPG2-01_1_E12,HEPG2-01,1,E12,345,382.0
HEPG2-01_1_E13,HEPG2-01,1,E13,784,977.0
HEPG2-01_1_E14,HEPG2-01,1,E14,894,1079.0
HEPG2-01_1_E15,HEPG2-01,1,E15,385,229.0
HEPG2-01_1_E16,HEPG2-01,1,E16,1028,821.0
HEPG2-01_1_E17,HEPG2-01,1,E17,8,821.0
HEPG2-01_1_E18,HEPG2-01,1,E18,552,1085.0
HEPG2-01_1_E19,HEPG2-01,1,E19,695,401.0
HEPG2-01_1_E20,HEPG2-01,1,E20,459,554.0
HEPG2-01_1_E21,HEPG2-01,1,E21,581,554.0
HEPG2-01_1_E22,HEPG2-01,1,E22,1060,131.0
HEPG2-01_1_E23,HEPG2-01,1,E23,355,234.0
HEPG2-01_1_F02,HEPG2-01,1,F02,900,554.0
HEPG2-01_1_F04,HEPG2-01,1,F04,340,822.0
HEPG2-01_1_F05,HEPG2-01,1,F05,486,929.0
HEPG2-01_1_F06,HEPG2-01,1,F06,907,490.0
HEPG2-01_1_F08,HEPG2-01,1,F08,391,444.0
HEPG2-01_1_F09,HEPG2-01,1,F09,838,800.0
HEPG2-01_1_F10,HEPG2-01,1,F10,523,969.0
HEPG2-01_1_F12,HEPG2-01,1,F12,1084,381.0
HEPG2-01_1_F13,HEPG2-01,1,F13,1089,977.0
HEPG2-01_1_F14,HEPG2-01,1,F14,670,375.0
HEPG2-01_1_F16,HEPG2-01,1,F16,450,554.0
HEPG2-01_1_F17,HEPG2-01,1,F17,389,120.0
HEPG2-01_1_F18,HEPG2-01,1,F18,379,822.0
HEPG2-01_1_F20,HEPG2-01,1,F20,239,554.0
HEPG2-01_1_F21,HEPG2-01,1,F21,604,446.0
HEPG2-01_1_F23,HEPG2-01,1,F23,155,955.0
HEPG2-01_1_G02,HEPG2-01,1,G02,5,625.0
HEPG2-01_1_G03,HEPG2-01,1,G03,48,375.0
HEPG2-01_1_G04,HEPG2-01,1,G04,1062,444.0
HEPG2-01_1_G05,HEPG2-01,1,G05,884,234.0
HEPG2-01_1_G06,HEPG2-01,1,G06,825,289.0
HEPG2-01_1_G07,HEPG2-01,1,G07,798,490.0
HEPG2-01_1_G08,HEPG2-01,1,G08,914,625.0
HEPG2-01_1_G09,HEPG2-01,1,G09,1025,490.0
HEPG2-01_1_G10,HEPG2-01,1,G10,624,422.0
HEPG2-01_1_G11,HEPG2-01,1,G11,939,675.0
HEPG2-01_1_G12,HEPG2-01,1,G12,938,863.0
HEPG2-01_1_G13,HEPG2-01,1,G13,88,869.0
HEPG2-01_1_G14,HEPG2-01,1,G14,1096,727.0
HEPG2-01_1_G15,HEPG2-01,1,G15,46,234.0
HEPG2-01_1_G16,HEPG2-01,1,G16,417,727.0
HEPG2-01_1_G17,HEPG2-01,1,G17,910,1064.0
HEPG2-01_1_G18,HEPG2-01,1,G18,268,554.0
HEPG2-01_1_G19,HEPG2-01,1,G19,744,554.0
HEPG2-01_1_G20,HEPG2-01,1,G20,1006,822.0
HEPG2-01_1_G21,HEPG2-01,1,G21,606,478.0
HEPG2-01_1_G22,HEPG2-01,1,G22,172,554.0
HEPG2-01_1_G23,HEPG2-01,1,G23,506,863.0
HEPG2-01_1_H02,HEPG2-01,1,H02,760,909.0
HEPG2-01_1_H04,HEPG2-01,1,H04,1013,629.0
HEPG2-01_1_H05,HEPG2-01,1,H05,77,727.0
HEPG2-01_1_H06,HEPG2-01,1,H06,1101,418.0
HEPG2-01_1_H08,HEPG2-01,1,H08,56,727.0
HEPG2-01_1_H09,HEPG2-01,1,H09,699,941.0
HEPG2-01_1_H10,HEPG2-01,1,H10,1065,873.0
HEPG2-01_1_H12,HEPG2-01,1,H12,847,947.0
HEPG2-01_1_H13,HEPG2-01,1,H13,348,234.0
HEPG2-01_1_H14,HEPG2-01,1,H14,1008,852.0
HEPG2-01_1_H16,HEPG2-01,1,H16,845,490.0
HEPG2-01_1_H17,HEPG2-01,1,H17,102,822.0
HEPG2-01_1_H18,HEPG2-01,1,H18,3,444.0
HEPG2-01_1_H20,HEPG2-01,1,H20,543,289.0
HEPG2-01_1_H21,HEPG2-01,1,H21,734,344.0
HEPG2-01_1_H23,HEPG2-01,1,H23,897,338.0
HEPG2-01_1_I02,HEPG2-01,1,I02,626,375.0
HEPG2-01_1_I03,HEPG2-01,1,I03,192,944.0
HEPG2-01_1_I04,HEPG2-01,1,I04,112,338.0
HEPG2-01_1_I05,HEPG2-01,1,I05,489,394.0
